Timestamp,Node Index,Node,Node Label,Service,Reliability,Flexibility,Infrastructure Quality,Freight,Time Period
2023-12-03 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,49
2023-12-10 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.051979943,50
2023-12-17 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,51
2023-12-24 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,52
2023-01-01 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,1
2023-01-08 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,2
2023-01-15 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,3
2023-01-22 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,4
2023-01-29 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,5
2023-02-05 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,6
2023-02-12 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,7
2023-02-19 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014873832,8
2023-02-26 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014373832,9
2023-03-05 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014873832,10
2023-03-12 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,11
2023-03-19 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,12
2023-03-26 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,13
2023-04-02 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,14
2023-04-09 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,15
2023-04-16 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,16
2023-04-23 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,17
2023-04-30 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,18
2023-05-07 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014873832,19
2023-05-14 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014373832,20
2023-05-21 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014873832,21
2023-05-28 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,22
2023-06-04 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,23
2023-06-11 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,24
2023-06-18 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,25
2023-06-25 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,26
2023-07-02 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,27
2023-07-09 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,28
2023-07-16 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,29
2023-07-23 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014873832,30
2023-07-30 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014373832,31
2023-08-06 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014873832,32
2023-08-13 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,33
2023-08-20 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,34
2023-08-27 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,35
2023-09-03 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,36
2023-09-10 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,37
2023-09-17 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,38
2023-09-24 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,39
2023-10-01 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,40
2023-10-08 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014873832,41
2023-10-15 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014373832,42
2023-10-22 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014873832,43
2023-10-29 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,44
2023-11-05 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,45
2023-11-12 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,46
2023-11-19 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,47
2023-11-26 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,48
2023-12-03 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.016373832,49
2023-12-10 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015873832,50
2023-12-17 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.015373832,51
2023-12-24 00:00:00+00:00,21,Port of Hobart,1,-1,-1,-1,5.1,0.014873832,52
2023-01-01 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00870157,1
2023-01-08 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00920157,2
2023-01-15 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,3
2023-01-22 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,4
2023-01-29 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,5
2023-02-05 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,6
2023-02-12 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,7
2023-02-19 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,8
2023-02-26 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,9
2023-03-05 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,10
2023-03-12 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00920157,11
2023-03-19 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00870157,12
2023-03-26 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00920157,13
2023-04-02 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,14
2023-04-09 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,15
2023-04-16 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,16
2023-04-23 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,17
2023-04-30 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,18
2023-05-07 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,19
2023-05-14 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,20
2023-05-21 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,21
2023-05-28 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00920157,22
2023-06-04 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00870157,23
2023-06-11 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00920157,24
2023-06-18 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,25
2023-06-25 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,26
2023-07-02 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,27
2023-07-09 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,28
2023-07-16 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,29
2023-07-23 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,30
2023-07-30 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,31
2023-08-06 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,32
2023-08-13 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00920157,33
2023-08-20 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00870157,34
2023-08-27 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00920157,35
2023-09-03 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,36
2023-09-10 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,37
2023-09-17 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,38
2023-09-24 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,39
2023-10-01 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,40
2023-10-08 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,41
2023-10-15 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,42
2023-10-22 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,43
2023-10-29 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00920157,44
2023-11-05 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00870157,45
2023-11-12 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00920157,46
2023-11-19 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,47
2023-11-26 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,48
2023-12-03 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,49
2023-12-10 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01020157,50
2023-12-17 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.00970157,51
2023-12-24 00:00:00+00:00,22,Port of Melbourne,1,-1,-1,-1,5.1,0.01070157,52
2023-01-01 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,1
2023-01-08 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,2
2023-01-15 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,3
2023-01-22 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.061548057,4
2023-01-29 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,5
2023-02-05 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,6
2023-02-12 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,7
2023-02-19 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063548057,8
2023-02-26 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,9
2023-03-05 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,10
2023-03-12 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063548057,11
2023-03-19 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,12
2023-03-26 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,13
2023-04-02 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,14
2023-04-09 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.061548057,15
2023-04-16 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,16
2023-04-23 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,17
2023-04-30 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,18
2023-05-07 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063548057,19
2023-05-14 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,20
2023-05-21 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,21
2023-05-28 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063548057,22
2023-06-04 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,23
2023-06-11 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,24
2023-06-18 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,25
2023-06-25 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.061548057,26
2023-07-02 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,27
2023-07-09 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,28
2023-07-16 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,29
2023-07-23 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063548057,30
2023-07-30 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,31
2023-08-06 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,32
2023-08-13 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063548057,33
2023-08-20 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,34
2023-08-27 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,35
2023-09-03 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,36
2023-09-10 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.061548057,37
2023-09-17 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,38
2023-09-24 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,39
2023-10-01 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,40
2023-10-08 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063548057,41
2023-10-15 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,42
2023-10-22 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,43
2023-10-29 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063548057,44
2023-11-05 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,45
2023-11-12 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,46
2023-11-19 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,47
2023-11-26 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.061548057,48
2023-12-03 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062048057,49
2023-12-10 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.062548057,50
2023-12-17 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063048057,51
2023-12-24 00:00:00+00:00,23,Port of Sydney,1,-1,-1,-1,5.1,0.063548057,52
2023-01-01 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,1
2023-01-08 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,2
2023-01-15 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043655607,3
2023-01-22 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,4
2023-01-29 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,5
2023-02-05 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,6
2023-02-12 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.041655607,7
2023-02-19 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,8
2023-02-26 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,9
2023-03-05 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,10
2023-03-12 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043655607,11
2023-03-19 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,12
2023-03-26 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,13
2023-04-02 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043655607,14
2023-04-09 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,15
2023-04-16 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,16
2023-04-23 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,17
2023-04-30 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.041655607,18
2023-05-07 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,19
2023-05-14 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,20
2023-05-21 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,21
2023-05-28 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043655607,22
2023-06-04 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,23
2023-06-11 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,24
2023-06-18 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043655607,25
2023-06-25 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,26
2023-07-02 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,27
2023-07-09 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,28
2023-07-16 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.041655607,29
2023-07-23 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,30
2023-07-30 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,31
2023-08-06 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,32
2023-08-13 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043655607,33
2023-08-20 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,34
2023-08-27 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,35
2023-09-03 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043655607,36
2023-09-10 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,37
2023-09-17 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,38
2023-09-24 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,39
2023-10-01 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.041655607,40
2023-10-08 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,41
2023-10-15 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,42
2023-10-22 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,43
2023-10-29 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043655607,44
2023-11-05 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,45
2023-11-12 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,46
2023-11-19 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043655607,47
2023-11-26 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.043155607,48
2023-12-03 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042655607,49
2023-12-10 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,50
2023-12-17 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.041655607,51
2023-12-24 00:00:00+00:00,24,Port of Townsville,1,-1,-1,-1,5.1,0.042155607,52
2023-01-01 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,1
2023-01-08 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,2
2023-01-15 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,3
2023-01-22 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,4
2023-01-29 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,5
2023-02-05 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,6
2023-02-12 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,7
2023-02-19 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,8
2023-02-26 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023088306,9
2023-03-05 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.022588306,10
2023-03-12 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023088306,11
2023-03-19 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,12
2023-03-26 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,13
2023-04-02 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,14
2023-04-09 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,15
2023-04-16 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,16
2023-04-23 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,17
2023-04-30 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,18
2023-05-07 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,19
2023-05-14 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023088306,20
2023-05-21 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.022588306,21
2023-05-28 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023088306,22
2023-06-04 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,23
2023-06-11 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,24
2023-06-18 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,25
2023-06-25 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,26
2023-07-02 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,27
2023-07-09 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,28
2023-07-16 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,29
2023-07-23 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,30
2023-07-30 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023088306,31
2023-08-06 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.022588306,32
2023-08-13 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023088306,33
2023-08-20 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,34
2023-08-27 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,35
2023-09-03 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,36
2023-09-10 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,37
2023-09-17 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,38
2023-09-24 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,39
2023-10-01 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,40
2023-10-08 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,41
2023-10-15 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023088306,42
2023-10-22 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.022588306,43
2023-10-29 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023088306,44
2023-11-05 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,45
2023-11-12 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,46
2023-11-19 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,47
2023-11-26 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,48
2023-12-03 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,49
2023-12-10 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024588306,50
2023-12-17 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.024088306,51
2023-12-24 00:00:00+00:00,25,Port of Chittagong,1,-1,-1,-1,3.3,0.023588306,52
